INFO:root:123
DEBUG:root:234
ERROR:root:345
WARNING:root:456
CRITICAL:root:567
INFO:root:123
ERROR:root:345
WARNING:root:456
CRITICAL:root:567
05102017 09:16:06 PM 123
05102017 09:16:06 PM 345
05102017 09:16:06 PM 456
05102017 09:16:06 PM 567
20170510 09:17:55 PM 123
20170510 09:17:55 PM 345
20170510 09:17:55 PM 456
20170510 09:17:55 PM 567
2017-05-10 09:18:29 PM 123
2017-05-10 09:18:29 PM 345
2017-05-10 09:18:29 PM 456
2017-05-10 09:18:29 PM 567
2017-05-10 09:18:59 PM root 123
2017-05-10 09:18:59 PM root 345
2017-05-10 09:18:59 PM root 456
2017-05-10 09:18:59 PM root 567
2017-05-10 09:19:49 PM 20 123
2017-05-10 09:19:49 PM 40 345
2017-05-10 09:19:49 PM 30 456
2017-05-10 09:19:49 PM 50 567
2017-05-10 09:20:05 PM INFO 123
2017-05-10 09:20:05 PM ERROR 345
2017-05-10 09:20:05 PM WARNING 456
2017-05-10 09:20:05 PM CRITICAL 567
2017-05-10 09:20:47 PM 模块学习logging.py-INFO 123
2017-05-10 09:20:47 PM 模块学习logging.py-ERROR 345
2017-05-10 09:20:47 PM 模块学习logging.py-WARNING 456
2017-05-10 09:20:47 PM 模块学习logging.py-CRITICAL 567
2017-05-10 09:22:18 PM 模块学习logging.py:11-INFO 123
2017-05-10 09:22:18 PM 模块学习logging.py:13-ERROR 345
2017-05-10 09:22:18 PM 模块学习logging.py:14-WARNING 456
2017-05-10 09:22:18 PM 模块学习logging.py:15-CRITICAL 567
2017-08-26 09:04:10 PM 模块学习logging.py:11-INFO 123
2017-08-26 09:04:10 PM 模块学习logging.py:13-ERROR 345
2017-08-26 09:04:10 PM 模块学习logging.py:14-WARNING 456
2017-08-26 09:04:10 PM 模块学习logging.py:15-CRITICAL 567
